,model,parameters,value
1267,Glycolysis_Hb_PYK,v_DM_amp_c,0.01399999999999925
1268,Glycolysis_Hb_PYK,v_DPGase,0.43473823358041
1269,Glycolysis_PFK,v_FBA,1.1200000000062416
1270,Glycolysis_PFK,kf_PFK,307000.0
1271,Glycolysis_PFK,Keq_PGK,1800.0
1272,Glycolysis_PFK,kf_SK_pi_c,0.23
1273,Glycolysis_PFK,Keq_SK_glc__D_c,inf
1274,Glycolysis_PFK,kf_FBA,2834.57
1275,Glycolysis_PFK,kf_SK_h_c,100000.0
1276,Glycolysis_PFK,Keq_SK_pi_c,1.0
1277,Glycolysis_PFK,kf_TPI,34.3558
1278,Glycolysis_PFK,kf_PGI,3644.44
1279,Glycolysis_PFK,Keq_SK_lac__L_c,1.0
1280,Glycolysis_PFK,Keq_SK_h2o_c,1.0
1281,Glycolysis_PFK,kf_SK_glc__D_c,1.12
1282,Glycolysis_PFK,Keq_ADK1,1.65
1283,Glycolysis_PFK,kf_SK_amp_c,0.014
1284,Glycolysis_PFK,v_HEX1,1.1199999999999999
1285,Glycolysis_PFK,Keq_ATPM,inf
1286,Glycolysis_PFK,Keq_DM_amp_c,inf
1287,Glycolysis_PFK,Keq_SK_h_c,1.0
1288,Glycolysis_PFK,v_PGI,1.1199999999999868
1289,Glycolysis_PFK,Keq_LDH_L,26300.0
1290,Glycolysis_PFK,kf_GAPD,3376.75
1291,Glycolysis_PFK,Keq_PGM,0.147059
1292,Glycolysis_PFK,Keq_DM_nadh,inf
1293,Glycolysis_PFK,Keq_SK_amp_c,inf
1294,Glycolysis_PFK,Keq_PYK,363000.0
1295,Glycolysis_PFK,kf_HEX1,0.700007
1296,Glycolysis_PFK,Keq_SK_pyr_c,1.0
1297,Glycolysis_PFK,kf_PFK_A,125000.0
1298,Glycolysis_PFK,v_PFK_R11,0.0679510136911659
1299,Glycolysis_PFK,v_PFK_R02,0.006463836934051259
1300,Glycolysis_PFK,v_PFK_R03,0.006463836933943913
1301,Glycolysis_PFK,v_PFK_R10,1.0160755772356371e-13
1302,Glycolysis_PFK,v_SK_pyr_c,0.2240006823740125
1303,Glycolysis_PFK,v_PFK_R12,0.06795101369195568
1304,Glycolysis_PFK,v_PFK_R13,0.06795101369124469
1305,Glycolysis_PFK,v_ADK1,2.5215940446798868e-09
1306,Glycolysis_PFK,Keq_GAPD,0.0179
1307,Glycolysis_PFK,v_PFK_R20,4.695738901341028e-13
1308,Glycolysis_PFK,v_PFK_R21,0.267875352646215
1309,Glycolysis_PFK,kf_ENO,1763.78
1310,Glycolysis_PFK,v_PFK_R22,0.2678753526475088
1311,Glycolysis_PFK,v_DM_amp_c,0.013999999999999966
1312,Glycolysis_PFK,v_PFK_R23,0.2678753526464148
1313,Glycolysis_PFK,kf_ATPM,1.4
1314,Glycolysis_PFK,v_PFK_R30,9.360772858344087e-13
1315,Glycolysis_PFK,v_PFK_R31,0.4693394429470599
1316,Glycolysis_PFK,v_LDH_L,2.0159993176259654
1317,Glycolysis_PFK,v_PFK_R32,0.4693394429461969
1318,Glycolysis_PFK,v_PYK,2.2399999999998124
1319,Glycolysis_PFK,v_PFK_R33,0.46933944294738655
1320,Glycolysis_PFK,v_PFK_R40,1.0671026948628082e-12
1321,Glycolysis_PFK,v_PFK_R41,0.30837035378068567
1322,Glycolysis_PFK,v_PFK_R42,0.30837035377810085
1323,Glycolysis_PFK,v_ENO,2.239999999999975
1324,Glycolysis_PFK,v_PFK_R43,0.30837035378099825
1325,Glycolysis_PFK,v_PFK_L,0.0
1326,Glycolysis_PFK,kf_PGM,4869.57
1327,Glycolysis_PFK,v_PFK_T1,-4.401117846664953e-16
1328,Glycolysis_PFK,v_SK_lac__L_c,2.015999317625965
1329,Glycolysis_PFK,v_PFK_R01,0.006463836933931424
1330,Glycolysis_PFK,Keq_PFK_L,0.0011
1331,Glycolysis_PFK,Keq_PFK_R43,inf
1332,Glycolysis_PFK,pyr_b,0.06
1333,Glycolysis_PFK,Keq_FBA,0.082
1334,Glycolysis_PFK,pi_b,2.5
1335,Glycolysis_PFK,kf_DM_amp_c,0.161424
1336,Glycolysis_PFK,kf_ADK1,100000.0
1337,Glycolysis_PFK,lac__L_b,1.0
1338,Glycolysis_PFK,Keq_PFK,inf
1339,Glycolysis_PFK,h_b,6.30957e-05
1340,Glycolysis_PFK,h2o_b,1.0
1341,Glycolysis_PFK,glc__D_b,1.0
1342,Glycolysis_PFK,amp_b,1.0
1343,Glycolysis_PFK,kf_SK_h2o_c,100000.0
1344,Glycolysis_PFK,kf_SK_pyr_c,744.186
1345,Glycolysis_PFK,v_SK_pi_c,-1.20525811553307e-14
1346,Glycolysis_PFK,v_PGM,2.2399999999999167
1347,Glycolysis_PFK,v_SK_h2o_c,0.0
1348,Glycolysis_PFK,kf_LDH_L,1112.57
1349,Glycolysis_PFK,Keq_PGI,0.41
1350,Glycolysis_PFK,v_SK_h_c,2.6880013647479983
1351,Glycolysis_PFK,v_SK_amp_c,0.014
1352,Glycolysis_PFK,v_SK_glc__D_c,1.12
1353,Glycolysis_PFK,kf_PFK_L,1000000000000.0
1354,Glycolysis_PFK,v_DM_nadh,0.22400068237401144
1355,Glycolysis_PFK,Keq_PFK_R03,inf
1356,Glycolysis_PFK,kf_SK_lac__L_c,5.6
1357,Glycolysis_PFK,Keq_PFK_R13,inf
1358,Glycolysis_PFK,Keq_PFK_R23,inf
1359,Glycolysis_PFK,v_ATPM,2.2399999999999647
1360,Glycolysis_PFK,Keq_PFK_R33,inf
1361,Glycolysis_PFK,kf_PYK,454.386
1362,Glycolysis_PFK,Keq_TPI,0.0571429
1363,Glycolysis_PFK,v_PFK_T2,-2.1890507730603324e-14
1364,Glycolysis_PFK,Keq_ENO,1.69492
1365,Glycolysis_PFK,kf_PFK_ACT,1000000.0
1366,Glycolysis_PFK,kf_DM_nadh,7.44186
1367,Glycolysis_PFK,Keq_PFK_ACT,30.303
1368,Glycolysis_PFK,kf_PGK,1020000.0
1369,Glycolysis_PFK,Keq_PFK_I,10.0
1370,Glycolysis_PFK,v_PFK_T4,-2.0051387443877425e-12
1371,Glycolysis_PFK,v_TPI,1.1199999999999883
1372,Glycolysis_PFK,v_GAPD,2.2400000000000357
1373,Glycolysis_PFK,kf_PFK_I,1000000.0
1374,Glycolysis_PFK,v_PGK,2.239999999999257
1375,Glycolysis_PFK,kf_PFK_F,505000.0
1376,Glycolysis_PFK,Keq_HEX1,850.0
1377,Glycolysis_PFK,Keq_PFK_A,14.7059
1378,Glycolysis_PFK,v_PFK_T3,-3.631124365760779e-13
1379,Glycolysis_PFK,Keq_PFK_F,10.0
1380,Glycolysis_PFK_PYK,Keq_PFK_R13,inf
1381,Glycolysis_PFK_PYK,Keq_PYK_ACT,200.0
1382,Glycolysis_PFK_PYK,kf_SK_glc__D_c,1.12
1383,Glycolysis_PFK_PYK,kf_GAPD,3376.75
1384,Glycolysis_PFK_PYK,kf_PFK,307000.0
1385,Glycolysis_PFK_PYK,Keq_PFK_R33,inf
1386,Glycolysis_PFK_PYK,Keq_PFK_R03,inf
1387,Glycolysis_PFK_PYK,Keq_PYK_A,2.1097
1388,Glycolysis_PFK_PYK,v_TPI,1.1199999999997328
1389,Glycolysis_PFK_PYK,Keq_PYK_R45,inf
1390,Glycolysis_PFK_PYK,Keq_PFK_R23,inf
1391,Glycolysis_PFK_PYK,v_ATPM,2.2399999999992084
1392,Glycolysis_PFK_PYK,v_PYK_T1,-1.734723475976807e-12
1393,Glycolysis_PFK_PYK,Keq_SK_glc__D_c,inf
1394,Glycolysis_PFK_PYK,v_PYK_T4,-4.3368086899420177e-13
1395,Glycolysis_PFK_PYK,kf_PFK_A,125000.0
1396,Glycolysis_PFK_PYK,v_PYK_T2,-3.469446951953614e-12
1397,Glycolysis_PFK_PYK,v_PYK_T3,2.6020852139652106e-12
1398,Glycolysis_PFK_PYK,v_HEX1,1.1199999999999999
1399,Glycolysis_PFK_PYK,v_SK_lac__L_c,2.015999294768702
1400,Glycolysis_PFK_PYK,kf_PYK_L,1000000000000.0
1401,Glycolysis_PFK_PYK,kf_ENO,1763.78
1402,Glycolysis_PFK_PYK,v_PYK_R41,0.210409313160954
1403,Glycolysis_PFK_PYK,v_PFK_R10,1.4462425829877136e-14
1404,Glycolysis_PFK_PYK,Keq_PFK_F,10.0
1405,Glycolysis_PFK_PYK,v_PYK_R42,0.22558038754809906
1406,Glycolysis_PFK_PYK,v_PFK_R03,0.006463836933925422
1407,Glycolysis_PFK_PYK,Keq_SK_amp_c,inf
1408,Glycolysis_PFK_PYK,kf_DM_nadh,7.44186
1409,Glycolysis_PFK_PYK,v_SK_pyr_c,0.22400070523076632
1410,Glycolysis_PFK_PYK,Keq_PFK_I,10.0
1411,Glycolysis_PFK_PYK,v_PYK_R43,0.22558038742617373
1412,Glycolysis_PFK_PYK,kf_SK_pi_c,0.23
1413,Glycolysis_PFK_PYK,kf_SK_lac__L_c,5.6
1414,Glycolysis_PFK_PYK,v_PYK_R44,0.21040931316550762
1415,Glycolysis_PFK_PYK,v_PFK_R01,0.006463836933925414
1416,Glycolysis_PFK_PYK,Keq_PYK_L,19.0
1417,Glycolysis_PFK_PYK,v_PYK_R45,0.43598970058783776
1418,Glycolysis_PFK_PYK,Keq_HEX1,850.0
1419,Glycolysis_PFK_PYK,kf_SK_h_c,100000.0
1420,Glycolysis_PFK_PYK,kf_PFK_L,1000000000000.0
1421,Glycolysis_PFK_PYK,Keq_PFK_R43,inf
1422,Glycolysis_PFK_PYK,v_PFK_R02,0.006463836933923423
1423,Glycolysis_PFK_PYK,Keq_PFK_L,0.0011
1424,Glycolysis_PFK_PYK,Keq_TPI,0.0571429
1425,Glycolysis_PFK_PYK,kf_PYK,21500.0
1426,Glycolysis_PFK_PYK,kf_LDH_L,1112.57
1427,Glycolysis_PFK_PYK,glc__D_b,1.0
1428,Glycolysis_PFK_PYK,Keq_ADK1,1.65
1429,Glycolysis_PFK_PYK,h2o_b,1.0
1430,Glycolysis_PFK_PYK,kf_ADK1,100000.0
1431,Glycolysis_PFK_PYK,Keq_FBA,0.082
1432,Glycolysis_PFK_PYK,Keq_PGM,0.147059
1433,Glycolysis_PFK_PYK,kf_SK_amp_c,0.014
1434,Glycolysis_PFK_PYK,Keq_DM_amp_c,inf
1435,Glycolysis_PFK_PYK,h_b,6.30957e-05
1436,Glycolysis_PFK_PYK,Keq_PYK_R15,inf
1437,Glycolysis_PFK_PYK,v_FBA,1.1199999999998491
1438,Glycolysis_PFK_PYK,lac__L_b,1.0
1439,Glycolysis_PFK_PYK,Keq_LDH_L,26300.0
1440,Glycolysis_PFK_PYK,kf_PFK_I,1000000.0
1441,Glycolysis_PFK_PYK,Keq_PYK_R05,inf
1442,Glycolysis_PFK_PYK,Keq_PYK,inf
1443,Glycolysis_PFK_PYK,pi_b,2.5
1444,Glycolysis_PFK_PYK,Keq_PFK,inf
1445,Glycolysis_PFK_PYK,Keq_ENO,1.69492
1446,Glycolysis_PFK_PYK,pyr_b,0.06
1447,Glycolysis_PFK_PYK,kf_DM_amp_c,0.161424
1448,Glycolysis_PFK_PYK,kf_HEX1,0.700007
1449,Glycolysis_PFK_PYK,Keq_PYK_R35,inf
1450,Glycolysis_PFK_PYK,amp_b,1.0
1451,Glycolysis_PFK_PYK,kf_PFK_F,505000.0
1452,Glycolysis_PFK_PYK,Keq_PYK_I,0.294985
1453,Glycolysis_PFK_PYK,v_DM_nadh,0.22400070523076487
1454,Glycolysis_PFK_PYK,v_PFK_R11,0.06795101369121004
1455,Glycolysis_PFK_PYK,Keq_PYK_P,4.44444
1456,Glycolysis_PFK_PYK,v_SK_glc__D_c,1.12
1457,Glycolysis_PFK_PYK,Keq_DM_nadh,inf
1458,Glycolysis_PFK_PYK,kf_PYK_A,4000000.0
1459,Glycolysis_PFK_PYK,v_SK_amp_c,0.014
1460,Glycolysis_PFK_PYK,kf_SK_h2o_c,100000.0
1461,Glycolysis_PFK_PYK,kf_SK_pyr_c,744.186
1462,Glycolysis_PFK_PYK,Keq_SK_pyr_c,1.0
1463,Glycolysis_PFK_PYK,kf_PYK_ACT,1000000.0
1464,Glycolysis_PFK_PYK,kf_PYK_I,1000000.0
1465,Glycolysis_PFK_PYK,v_SK_h_c,2.6880014104610166
1466,Glycolysis_PFK_PYK,kf_PYK_P,4000000.0
1467,Glycolysis_PFK_PYK,Keq_PYK_R25,inf
1468,Glycolysis_PFK_PYK,kf_PGI,3644.44
1469,Glycolysis_PFK_PYK,Keq_ATPM,inf
1470,Glycolysis_PFK_PYK,v_SK_h2o_c,0.0
1471,Glycolysis_PFK_PYK,Keq_SK_lac__L_c,1.0
1472,Glycolysis_PFK_PYK,v_SK_pi_c,-2.574962465473618e-13
1473,Glycolysis_PFK_PYK,Keq_PGI,0.41
1474,Glycolysis_PFK_PYK,kf_PFK_ACT,1000000.0
1475,Glycolysis_PFK_PYK,v_PYK_R40,-6.708500942254059e-13
1476,Glycolysis_PFK_PYK,v_PYK_L,0.0
1477,Glycolysis_PFK_PYK,v_PFK_R23,0.26787535264639223
1478,Glycolysis_PFK_PYK,v_PYK_R24,0.3226495917251789
1479,Glycolysis_PFK_PYK,v_PFK_R30,7.776821246978545e-14
1480,Glycolysis_PFK_PYK,Keq_SK_h2o_c,1.0
1481,Glycolysis_PFK_PYK,kf_TPI,34.3558
1482,Glycolysis_PFK_PYK,kf_ATPM,1.4
1483,Glycolysis_PFK_PYK,v_PYK_R13,0.11658258902455561
1484,Glycolysis_PFK_PYK,v_PFK_R43,0.30837035378098243
1485,Glycolysis_PFK_PYK,Keq_GAPD,0.0179
1486,Glycolysis_PFK_PYK,v_LDH_L,2.0159992947687018
1487,Glycolysis_PFK_PYK,v_PGK,2.240000000001842
1488,Glycolysis_PFK_PYK,v_PGM,2.2399999999994775
1489,Glycolysis_PFK_PYK,v_PYK_R12,0.11658258902225507
1490,Glycolysis_PFK_PYK,v_PFK_L,6.617444900424221e-11
1491,Glycolysis_PFK_PYK,v_GAPD,2.239999999999469
1492,Glycolysis_PFK_PYK,v_PYK_R30,-4.811147140404426e-13
1493,Glycolysis_PFK_PYK,v_PFK_R22,0.267875352646373
1494,Glycolysis_PFK_PYK,v_PYK_R25,0.6685630820056094
1495,Glycolysis_PFK_PYK,Keq_PFK_A,14.7059
1496,Glycolysis_PFK_PYK,v_PYK_R03,0.014734356037123917
1497,Glycolysis_PFK_PYK,v_PYK_R14,0.10874199997234883
1498,Glycolysis_PFK_PYK,v_PYK_R20,2.371692252312041e-14
1499,Glycolysis_PFK_PYK,v_PFK_R40,-3.0652004778764994e-14
1500,Glycolysis_PFK_PYK,kf_PGM,4869.57
1501,Glycolysis_PFK_PYK,v_PFK_R41,0.3083703537809816
1502,Glycolysis_PFK_PYK,v_PYK_R21,0.3226495917224142
1503,Glycolysis_PFK_PYK,v_PFK_R33,0.4693394429472229
1504,Glycolysis_PFK_PYK,v_PYK_R15,0.2253245889965425
1505,Glycolysis_PFK_PYK,v_ADK1,-5.287437154777308e-10
1506,Glycolysis_PFK_PYK,v_PYK_R04,0.013743418783004165
1507,Glycolysis_PFK_PYK,v_PYK_R22,0.3459134903412153
1508,Glycolysis_PFK_PYK,v_PFK_R32,0.46933944294724617
1509,Glycolysis_PFK_PYK,Keq_PGK,1800.0
1510,Glycolysis_PFK_PYK,v_PFK_T4,-4.2351647362715017e-16
1511,Glycolysis_PFK_PYK,Keq_SK_pi_c,1.0
1512,Glycolysis_PFK_PYK,v_PFK_R42,0.30837035378103855
1513,Glycolysis_PFK_PYK,v_PYK_R23,0.3459134902831292
1514,Glycolysis_PFK_PYK,v_PFK_R31,0.4693394429472227
1515,Glycolysis_PFK_PYK,v_PYK_R02,0.01473435603406147
1516,Glycolysis_PFK_PYK,v_PYK_R31,0.4254831888131084
1517,Glycolysis_PFK_PYK,v_ENO,2.2399999999994664
1518,Glycolysis_PFK_PYK,kf_PGK,1020000.0
1519,Glycolysis_PFK_PYK,v_PYK_R34,0.4254831888196136
1520,Glycolysis_PFK_PYK,v_PYK_R05,0.028477774820152797
1521,Glycolysis_PFK_PYK,v_PGI,1.1199999999998098
1522,Glycolysis_PFK_PYK,Keq_PFK_ACT,30.303
1523,Glycolysis_PFK_PYK,Keq_SK_h_c,1.0
1524,Glycolysis_PFK_PYK,v_DM_amp_c,0.014000000000010228
1525,Glycolysis_PFK_PYK,v_PYK_R33,0.45616166477542885
1526,Glycolysis_PFK_PYK,v_PFK_R20,7.191839117781044e-14
1527,Glycolysis_PFK_PYK,kf_FBA,2834.57
1528,Glycolysis_PFK_PYK,v_PYK_R10,5.251604272976662e-14
1529,Glycolysis_PFK_PYK,v_PYK_R01,0.01374341878307108
1530,Glycolysis_PFK_PYK,v_PFK_R12,0.06795101369119715
1531,Glycolysis_PFK_PYK,v_PFK_T2,5.293955920339377e-17
1532,Glycolysis_PFK_PYK,v_PYK_R32,0.4561616649373206
1533,Glycolysis_PFK_PYK,v_PYK_R35,0.8816448535893247
1534,Glycolysis_PFK_PYK,v_PFK_R13,0.06795101369121015
1535,Glycolysis_PFK_PYK,v_PFK_T1,-1.0908444328043052e-17
1536,Glycolysis_PFK_PYK,v_PFK_R21,0.2678753526463922
1537,Glycolysis_PFK_PYK,v_PYK_R11,0.10874199997213876
1538,Glycolysis_PFK_PYK,v_PFK_T3,8.999725064576941e-16
1539,Glycolysis_PYK,Keq_ENO,1.69492
1540,Glycolysis_PYK,v_PYK_R10,-3.917527381051139e-15
1541,Glycolysis_PYK,v_PYK_R15,0.1101180852097507
1542,Glycolysis_PYK,v_SK_h2o_c,0.0
1543,Glycolysis_PYK,Keq_PYK_R05,inf
1544,Glycolysis_PYK,kf_LDH_L,1112.57
1545,Glycolysis_PYK,v_PGK,2.2399999999998514
1546,Glycolysis_PYK,Keq_ATPM,inf
1547,Glycolysis_PYK,kf_SK_h_c,100000.0
1548,Glycolysis_PYK,kf_SK_h2o_c,100000.0
1549,Glycolysis_PYK,kf_PGI,3644.44
1550,Glycolysis_PYK,v_SK_pi_c,-1.9406698470447737e-15
1551,Glycolysis_PYK,v_FBA,1.1199999999999672
1552,Glycolysis_PYK,pyr_b,0.06
1553,Glycolysis_PYK,kf_SK_pyr_c,744.186
1554,Glycolysis_PYK,Keq_SK_lac__L_c,1.0
1555,Glycolysis_PYK,Keq_PGM,0.147059
1556,Glycolysis_PYK,v_ENO,2.2399999999999993
1557,Glycolysis_PYK,Keq_PYK_R25,inf
1558,Glycolysis_PYK,kf_SK_amp_c,0.014
1559,Glycolysis_PYK,kf_DM_nadh,7.44186
1560,Glycolysis_PYK,lac__L_b,1.0
1561,Glycolysis_PYK,Keq_SK_pyr_c,1.0
1562,Glycolysis_PYK,v_PYK_R05,0.009398505405540929
1563,Glycolysis_PYK,Keq_PFK,310.0
1564,Glycolysis_PYK,kf_ADK1,100000.0
1565,Glycolysis_PYK,v_PYK_R12,0.05637420668391031
1566,Glycolysis_PYK,Keq_DM_amp_c,inf
1567,Glycolysis_PYK,v_HEX1,1.12
1568,Glycolysis_PYK,Keq_LDH_L,26300.0
1569,Glycolysis_PYK,h_b,6.30957e-05
1570,Glycolysis_PYK,Keq_PYK_R15,inf
1571,Glycolysis_PYK,v_PYK_R20,-2.541098841762901e-14
1572,Glycolysis_PYK,kf_PGM,4869.57
1573,Glycolysis_PYK,amp_b,1.0
1574,Glycolysis_PYK,pi_b,2.5
1575,Glycolysis_PYK,kf_DM_amp_c,0.161424
1576,Glycolysis_PYK,Keq_ADK1,1.65
1577,Glycolysis_PYK,v_PYK_R11,0.05374387852640063
1578,Glycolysis_PYK,v_PGM,2.2399999999999842
1579,Glycolysis_PYK,Keq_FBA,0.082
1580,Glycolysis_PYK,h2o_b,1.0
1581,Glycolysis_PYK,kf_SK_pi_c,0.23
1582,Glycolysis_PYK,v_PYK_R14,0.053743878526448914
1583,Glycolysis_PYK,Keq_PYK,inf
1584,Glycolysis_PYK,glc__D_b,1.0
1585,Glycolysis_PYK,kf_HEX1,0.700007
1586,Glycolysis_PYK,v_PYK_R13,0.05637420668330638
1587,Glycolysis_PYK,v_PYK_R40,-5.082197683525802e-15
1588,Glycolysis_PYK,v_PYK_R22,0.2476917643031611
1589,Glycolysis_PYK,Keq_SK_pi_c,1.0
1590,Glycolysis_PYK,v_PYK_L,0.0
1591,Glycolysis_PYK,v_PYK_R32,0.48368227411818565
1592,Glycolysis_PYK,Keq_HEX1,850.0
1593,Glycolysis_PYK,Keq_PYK_L,19.0
1594,Glycolysis_PYK,v_DM_amp_c,0.0139999999999995
1595,Glycolysis_PYK,kf_SK_glc__D_c,1.12
1596,Glycolysis_PYK,v_SK_lac__L_c,2.015999294769182
1597,Glycolysis_PYK,v_PYK_T1,0.0
1598,Glycolysis_PYK,v_PYK_T2,-4.3368086899420177e-13
1599,Glycolysis_PYK,Keq_GAPD,0.0179
1600,Glycolysis_PYK,kf_PYK,21500.0
1601,Glycolysis_PYK,v_PYK_R30,-3.7269449679189215e-14
1602,Glycolysis_PYK,v_PYK_T3,-1.0842021724855044e-13
1603,Glycolysis_PYK,Keq_SK_h2o_c,1.0
1604,Glycolysis_PYK,v_PYK_R31,0.4611144513577958
1605,Glycolysis_PYK,kf_GAPD,3376.75
1606,Glycolysis_PYK,v_PYK_R02,0.00481150108308085
1607,Glycolysis_PYK,v_PYK_R45,0.6918600473721788
1608,Glycolysis_PYK,v_GAPD,2.239999999999999
1609,Glycolysis_PYK,kf_FBA,2834.57
1610,Glycolysis_PYK,v_PYK_R41,0.3376669896906247
1611,Glycolysis_PYK,Keq_SK_h_c,1.0
1612,Glycolysis_PYK,v_PYK_R01,0.004587004322522089
1613,Glycolysis_PYK,v_ADK1,2.7755575615628914e-12
1614,Glycolysis_PYK,kf_ENO,1763.78
1615,Glycolysis_PYK,v_PYK_R42,0.3541930576815393
1616,Glycolysis_PYK,v_PYK_R35,0.9447967254744082
1617,Glycolysis_PYK,v_PYK_R43,0.3541930576817426
1618,Glycolysis_PYK,v_PYK_R34,0.4611144513576873
1619,Glycolysis_PYK,v_PYK_R44,0.3376669896903401
1620,Glycolysis_PYK,v_PYK_R33,0.4836822741166339
1621,Glycolysis_PYK,Keq_SK_amp_c,inf
1622,Glycolysis_PYK,v_SK_pyr_c,0.22400070523081794
1623,Glycolysis_PYK,kf_PGK,1020000.0
1624,Glycolysis_PYK,v_ATPM,2.239999999999998
1625,Glycolysis_PYK,v_PYK_R25,0.48382663653812014
1626,Glycolysis_PYK,Keq_PYK_R35,inf
1627,Glycolysis_PYK,v_PGI,1.1199999999999868
1628,Glycolysis_PYK,v_SK_amp_c,0.014
1629,Glycolysis_PYK,kf_TPI,34.3558
1630,Glycolysis_PYK,kf_PYK_ACT,1000000.0
1631,Glycolysis_PYK,Keq_TPI,0.0571429
1632,Glycolysis_PYK,kf_PYK_A,4000000.0
1633,Glycolysis_PYK,Keq_DM_nadh,inf
1634,Glycolysis_PYK,v_SK_h_c,2.6880014104616348
1635,Glycolysis_PYK,v_PYK_R21,0.2361348722366589
1636,Glycolysis_PYK,v_PFK,1.1200000000000003
1637,Glycolysis_PYK,Keq_PGI,0.41
1638,Glycolysis_PYK,v_PYK_R04,0.004587004322528443
1639,Glycolysis_PYK,kf_PYK_P,4000000.0
1640,Glycolysis_PYK,kf_PYK_I,1000000.0
1641,Glycolysis_PYK,v_PYK_T4,0.0
1642,Glycolysis_PYK,v_SK_glc__D_c,1.12
1643,Glycolysis_PYK,Keq_PYK_P,4.44444
1644,Glycolysis_PYK,v_PYK_R03,0.004811501083013193
1645,Glycolysis_PYK,Keq_PYK_R45,inf
1646,Glycolysis_PYK,Keq_SK_glc__D_c,inf
1647,Glycolysis_PYK,Keq_PYK_A,2.1097
1648,Glycolysis_PYK,kf_SK_lac__L_c,5.6
1649,Glycolysis_PYK,kf_PFK,35.3688
1650,Glycolysis_PYK,v_TPI,1.1199999999999997
1651,Glycolysis_PYK,Keq_PYK_ACT,200.0
1652,Glycolysis_PYK,v_LDH_L,2.015999294769182
1653,Glycolysis_PYK,v_PYK_R24,0.2361348722367199
1654,Glycolysis_PYK,Keq_PYK_I,0.294985
1655,Glycolysis_PYK,v_DM_nadh,0.22400070523081783
1656,Glycolysis_PYK,kf_ATPM,1.4
1657,Glycolysis_PYK,v_PYK_R23,0.2476917643013857
1658,Glycolysis_PYK,Keq_PGK,1800.0
1659,Glycolysis_PYK,kf_PYK_L,1000000000000.0
